id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
243,Historical Research,"[""Deciphering the Code""]",1,,"[""Detective work"", ""Archaeological dig"", ""Librarian cataloging"", ""Journalistic investigation"", ""Genealogical tracing"", ""Puzzle reconstruction"", ""Fact-checking process"", ""Storytelling craft"", ""Lab experimentation"", ""Data mining analysis"", ""Museum curation"", ""Historical fiction writing"", ""Academic thesis writing"", ""Travel journaling"", ""Film restoration"", ""Book annotation"", ""Map interpretation"", ""Time capsule study"", ""Artifact authentication"", ""Oral history recording""]",[],"Historical research involves systematically investigating past events, analyzing sources, and interpreting evidence to construct narratives. Analogies should reflect processes of inquiry, evidence evaluation, and contextual understanding. Key aspects include detective-like investigation, archival work, narrative construction, and cross-referencing sources.",success
244,La Traviata,"[""Sunrise""]",1,,"[""Romeo and Juliet"", ""Titanic"", ""Wuthering Heights"", ""Dorian Gray"", ""Anna Karenina"", ""Les Mis\u00e9rables"", ""Carmen"", ""Great Gatsby"", ""Moulin Rouge"", ""Illiad"", ""Eternal Sunshine"", ""La Boh\u00e8me"", ""Scarlet Letter"", ""Hamlet"", ""Madame Bovary"", ""The Notebook"", ""10 Things I Hate About You"", ""Pride and Prejudice"", ""Phantom of the Opera"", ""West Side Story""]",[],"La Traviata is an opera centered on themes of tragic love, societal judgment, personal sacrifice, and illness. Analogies should reflect stories or concepts involving passionate yet doomed relationships, moral or social conflict, and emotional turmoil. The selected analogies emphasize parallels in narrative structure, character dynamics, or thematic depth.",success
245,Pride and Prejudice,"[""The Old Man and the Sea"", ""A Dream of Red Mansions""]",2,,"[""First impressions"", ""Blind dates"", ""Social media profiles"", ""Job interviews"", ""Family reunions"", ""School cliques"", ""Online dating apps"", ""Parent-teacher meetings"", ""Networking events"", ""Reality TV shows"", ""Friendship groups"", ""Workplace dynamics"", ""Cultural festivals"", ""Book clubs"", ""Political debates"", ""Travel experiences"", ""Marriage counseling"", ""School projects"", ""Community events"", ""Family dinners""]",[],"""Pride and Prejudice"" explores themes of social class, personal biases, and the tension between individual desires and societal expectations. Analogies should reflect scenarios involving misjudgments, social hierarchies, or personal growth through overcoming flawed perceptions. The focus is on relatable situations where initial assumptions lead to conflict or transformation.",success
246,One Hundred Years of Solitude,"[""Into the Wild"", ""Love in the Time of Cholera""]",2,,"[""Lighthouse"", ""Desert"", ""Family Tree"", ""Tapestry"", ""Wheel"", ""Seasons"", ""Dream"", ""Fairytale"", ""Clock"", ""Diary"", ""Labyrinth"", ""River"", ""Museum"", ""Symphony"", ""Phoenix"", ""Family Album"", ""Myth"", ""Palindrome"", ""Mosaic"", ""Spiral""]",[],"""One Hundred Years of Solitude"" is a novel exploring themes of solitude, cyclical time, family legacies, and magical realism. Analogies should reflect its layered narrative structure, recurring motifs (e.g., isolation, repetition, decay), and blending of myth with history. The goal is to connect these abstract ideas to relatable, tangible concepts.",success
247,1984,"[""Brave New World"", ""Animal Farm""]",2,,"[""Totalitarian regime"", ""Surveillance state"", ""Thought police"", ""Propaganda machine"", ""Censorship apparatus"", ""Authoritarian government"", ""Information control"", ""Historical revisionism"", ""Social credit system"", ""Corporate surveillance"", ""Cult mentality"", ""Police state"", ""Media manipulation"", ""Digital tracking"", ""Political propaganda"", ""Authoritarian leader"", ""Mass surveillance"", ""Thought suppression"", ""Information warfare"", ""Dystopian society""]",[],"The novel ""1984"" by George Orwell explores themes of totalitarianism, surveillance, and the manipulation of truth. Analogies should reflect systems or concepts that embody control, deception, or loss of individuality. The 20 analogies below draw from historical, technological, and societal parallels to these themes.",success
248,Dream of Red Mansions,"[""Nie Haihua""]",1,,"[""Pride and Prejudice"", ""Anna Karenina"", ""The Great Gatsby"", ""Wuthering Heights"", ""Mansfield Park"", ""The Tale of Genji"", ""Romeo and Juliet"", ""Les Mis\u00e9rables"", ""The Song of Achilles"", ""Crime and Punishment"", ""Jane Eyre"", ""The Divine Comedy"", ""Game of Thrones"", ""The Godfather"", ""1984"", ""The Odyssey"", ""Great Expectations"", ""The Iliad"", ""Breaking Bad"", ""The Catcher in the Rye""]",[],"""Dream of Red Mansions"" is a seminal Chinese novel known for its intricate portrayal of aristocratic family life, tragic love, and philosophical depth. Analogies should reflect its themes of familial complexity, societal decline, romantic entanglements, and symbolic richness. The 20 analogies below draw from literature, mythology, and cultural narratives that mirror these elements.",success
250,The Catcher in the Rye,"[""The Great Gatsby""]",1,,"[""Guardian Angel"", ""Safety Net"", ""Lifeguard"", ""Shepherd"", ""Protective Parent"", ""Club Bouncer"", ""Mentor"", ""Firefighter"", ""Nurse"", ""Guardian"", ""Referee"", ""Security Guard"", ""Lighthouse Keeper"", ""Personal Trainer"", ""Therapist"", ""Social Worker"", ""Sports Coach"", ""Counselor"", ""Legal Guardian"", ""Knight Protector""]",[],"""The Catcher in the Rye"" is a metaphor for someone who protects innocence by preventing others from falling into corruption or hardship. Analogies should reflect roles, systems, or concepts that embody protection, guidance, or preservation of purity/fragility.",success
251,The Three-Body Problem,"[""Foundation Series""]",1,,"[""Three-legged stool"", ""Three-person dance"", ""Political alliance"", ""Three-way friendship"", ""Predator-prey trio"", ""Three-person tug-of-war"", ""Three-phase electricity"", ""Three-person relay"", ""Three-player game"", ""Three-way traffic"", ""Three-part harmony"", ""Three-person committee"", ""Three-component system"", ""Recipe with three ingredients"", ""Three interdependent markets"", ""Three aspects of psyche"", ""Three-person team sport"", ""Three-person conversation"", ""Three-person puzzle"", ""Three tectonic plates""]",[],"The Three-Body Problem involves the complex, chaotic motion of three celestial bodies under mutual gravitational influence. Analogies should reflect systems with three interacting components leading to unpredictable or dynamic outcomes. The selected analogies span physical, social, technological, and natural domains to highlight the interplay of three elements creating instability or complexity.",success
253,Red and Black,"[""La Traviata""]",1,,"[""Playing cards"", ""Checkerboard"", ""Christmas decorations"", ""Blood and ink"", ""Blood and coal"", ""Blood and shadows"", ""Blood and night"", ""Blood and charcoal"", ""Blood and ashes"", ""Blood and smoke"", ""Blood and thorns"", ""Blood and raven"", ""Blood and crow"", ""Blood and black roses"", ""Blood and blackbirds"", ""Blood and black cats"", ""Blood and black horses"", ""Blood and black wolves"", ""Blood and black bears"", ""Blood and black snakes""]",[],"The target concept ""Red and Black"" can be interpreted as a combination of two contrasting colors or symbolic elements. Analogies are drawn from contexts where these colors coexist or represent opposing forces, such as in games, nature, cultural symbols, and abstract concepts. The focus is on familiar, tangible examples that evoke the duality or pairing of red and black.",success
254,The Old Man and the Sea,"[""Journey to the West""]",1,,"[""Lone Wolf"", ""Solo Climber"", ""Endurance Race"", ""Chess Grandmaster"", ""Desert Survivor"", ""Marathon Runner"", ""Lone Sailor"", ""Mountain Summit"", ""Gladiator Battle"", ""Solo Hiker"", ""Storm at Sea"", ""Lone Hunter"", ""Desert Trek"", ""Solo Diver"", ""Mountain Climber"", ""Lone Explorer"", ""Survival Showdown"", ""Solo Pilot"", ""Lone Angler"", ""Sea Voyager""]",[],"""The Old Man and the Sea"" is a narrative about perseverance, struggle against nature, and the solitary journey of a fisherman. Analogies should reflect themes of endurance, isolation, and human vs. nature dynamics. Since no sub-concepts are provided, the focus is on the overarching struggle and resilience in a challenging environment.",success
256,Gone with the Wind,"[""Peach Blossom Fan""]",1,,"[""War and Peace"", ""The Great Gatsby"", ""Les Mis\u00e9rables"", ""The Dust Bowl"", ""Titanic"", ""The Scarlet Letter"", ""The Hobbit"", ""The Lord of the Rings"", ""Mockingbird"", ""The Windup Girl"", ""Downton Abbey"", ""The Crown"", ""The Book Thief"", ""The Color Purple"", ""The Help"", ""Schindler's List"", ""The Road"", ""Driftwood"", ""Leaves in the Wind"", ""The Odyssey""]",[],"""Gone with the Wind"" is a historical epic centered on resilience, societal upheaval, and personal transformation during the American Civil War and Reconstruction. Analogies focus on works or concepts that evoke similar themes of grand historical narratives, survival, and emotional depth.",success
257,Sherlock Holmes,"[""White Night Walk""]",1,,"[""detective"", ""scientist"", ""journalist"", ""puzzle solver"", ""chess grandmaster"", ""medical diagnostician"", ""private investigator"", ""codebreaker"", ""forensic analyst"", ""researcher"", ""strategist"", ""mystery novelist"", ""game warden"", ""cryptographer"", ""business consultant"", ""technician"", ""historian"", ""lawyer"", ""data analyst"", ""cartographer""]",[],"Sherlock Holmes is a fictional detective renowned for his logical reasoning, keen observation, and ability to solve complex mysteries. Analogies should reflect roles or concepts that involve deduction, problem-solving, attention to detail, and methodical analysis. These include professions, intellectual pursuits, or systems that mirror Holmes' traits of inference, evidence-based reasoning, and strategic thinking.",success
258,Thorn Birds,"[""Fortress Besieged""]",1,,"[""Monarch Butterflies"", ""Salmon"", ""Pilgrimage"", ""Homeward Journey"", ""Compass"", ""GPS"", ""Homesteading"", ""Cactus"", ""Rose Bush"", ""Thornbush"", ""Fortress"", ""Armor"", ""Instinct"", ""Survival Drive"", ""Animal Instinct"", ""Sacrifice"", ""Hero's Journey"", ""Odyssey"", ""Pilgrim's Progress"", ""Migration Map""]",[],"Thorn Birds are known for their instinctual migration to a specific location, often involving perilous journeys, and their use of thorns in nest-building. Analogies should reflect themes of migration, instinctual behavior, protective structures, and perseverance. The selected analogies draw from natural phenomena, human experiences, and literary motifs to mirror these traits.",success
259,Group Theory,"[""Molecular Symmetry""]",1,,"[""Snowflake symmetry"", ""Clock arithmetic"", ""Rubik's Cube"", ""Dance choreography"", ""Musical scales"", ""Traffic light cycles"", ""Magic card tricks"", ""Board game rules"", ""Computer algorithms"", ""Sports formations"", ""Sudoku puzzles"", ""Language grammar"", ""Chemical reactions"", ""Weather patterns"", ""Economic cycles"", ""Cell division stages"", ""Video game levels"", ""Social media trends"", ""Public transit schedules"", ""Crystal lattice structures""]",[],"Group Theory studies algebraic structures called groups, which consist of a set and an operation satisfying closure, associativity, identity, and invertibility. Analogies should reflect systems with structured operations, symmetries, or transformations that align with these properties. Examples include cyclic patterns, geometric symmetries, and rule-based systems.",success
