type,rank,similarity,method,judge_score
baseline_target_judge,,0.3664146625116957,baseline,3.0
baseline_target_judge,,0.6804069212583698,baseline,3.0
baseline_target_judge,,0.40205984905633635,baseline,3.0
baseline_target_judge,,0.4851811172831793,baseline,3.0
baseline_target_judge,,0.37127089129156354,baseline,3.0
baseline_target_judge,,0.628272944366532,baseline,1.33
baseline_target_judge,,0.09100983945912616,baseline,2.33
baseline_target_judge,,0.056077140371141275,baseline,2.33
baseline_target_judge,,0.5340218490604163,baseline,3.0
baseline_target_judge,,0.1819104452908863,baseline,2.33
baseline_target_judge,,0.24135663864058707,baseline,2.33
baseline_target_judge,,0.4989657650165222,baseline,3.0
baseline_target_judge,,0.14270451522220107,baseline,3.0
baseline_target_judge,,0.3644306244426555,baseline,2.33
baseline_target_judge,,0.2049756327635524,baseline,2.33
baseline_target_judge,,0.23100198461093202,baseline,3.0
baseline_target_judge,,0.2675531937280426,baseline,1.33
baseline_target_judge,,0.3941132025713908,baseline,2.33
baseline_target_judge,,0.38474704056645864,baseline,3.0
baseline_target_judge,,0.40074082808296957,baseline,3.0
baseline_target_judge,,0.2789935441728026,baseline,3.0
baseline_target_judge,,0.5921842153568381,baseline,2.0
baseline_target_judge,,0.11235777770668556,baseline,3.0
baseline_target_judge,,0.06130061602688308,baseline,3.0
baseline_target_judge,,0.16984912105519576,baseline,2.0
baseline_target_judge,,-0.02230138814805961,baseline,2.0
baseline_target_judge,,-0.02230138814805961,baseline,1.33
baseline_target_judge,,0.057075674682853544,baseline,3.0
baseline_target_judge,,0.012668350584781376,baseline,3.0
baseline_target_judge,,0.1310589080495162,baseline,2.33
baseline_target_judge,,0.07863301428798339,baseline,2.0
baseline_target_judge,,0.37214728055663865,baseline,3.0
baseline_target_judge,,0.14202249754637936,baseline,3.0
baseline_target_judge,,0.06717618142997553,baseline,2.0
baseline_target_judge,,0.1159191630715321,baseline,2.33
baseline_target_judge,,0.23708493770502498,baseline,2.0
baseline_target_judge,,0.06036763950419371,baseline,3.0
baseline_target_judge,,0.28812617229895554,baseline,2.0
baseline_target_judge,,0.2426937198211402,baseline,1.33
baseline_target_judge,,0.34004333275259707,baseline,3.0
baseline_target_judge,,0.2630314361394694,baseline,3.0
baseline_target_judge,,0.250509408652205,baseline,2.33
baseline_target_judge,,0.27408017087561776,baseline,3.0
baseline_target_judge,,0.1743371469230104,baseline,2.67
baseline_target_judge,,0.19282866480811733,baseline,2.0
baseline_target_judge,,0.11759188653655978,baseline,2.0
baseline_target_judge,,0.6261184152933813,baseline,3.0
baseline_target_judge,,0.38455742213022537,baseline,2.0
baseline_target_judge,,0.43034141410244137,baseline,2.33
baseline_target_judge,,0.07330062912119599,baseline,2.33
baseline_target_judge,,0.5135596939229358,baseline,3.0
baseline_target_judge,,0.2762647408196454,baseline,2.33
baseline_target_judge,,0.12235818680952208,baseline,2.33
baseline_target_judge,,0.12329591687407361,baseline,2.33
baseline_target_judge,,0.3793343267654336,baseline,2.33
baseline_target_judge,,0.1717056912894586,baseline,3.0
baseline_target_judge,,0.1353143129747748,baseline,3.0
baseline_target_judge,,0.15861744475399572,baseline,3.0
baseline_target_judge,,0.20079667665433334,baseline,3.0
baseline_target_judge,,0.29978924689911074,baseline,2.67
baseline_target_judge,,0.2978258699198431,baseline,3.0
baseline_target_judge,,0.2610540363909245,baseline,2.33
baseline_target_judge,,0.33865815062419125,baseline,3.0
baseline_target_judge,,0.4904462938405907,baseline,2.67
baseline_target_judge,,0.30447764714925135,baseline,3.0
baseline_target_judge,,0.03786449322175296,baseline,2.33
baseline_target_judge,,0.24618114262096885,baseline,2.33
baseline_target_judge,,0.13167162187411852,baseline,3.0
baseline_target_judge,,0.2645955655341286,baseline,3.0
baseline_target_judge,,0.25580426863978517,baseline,3.0
baseline_target_judge,,0.1392122791197333,baseline,3.0
baseline_target_judge,,0.16894253919459257,baseline,3.0
baseline_target_judge,,0.3613352358766343,baseline,3.0
baseline_target_judge,,0.17445160413305102,baseline,3.0
baseline_target_judge,,0.13905963991459033,baseline,3.0
baseline_target_judge,,0.04321722528139222,baseline,2.33
baseline_target_judge,,0.35993426678258483,baseline,3.0
baseline_target_judge,,0.3221242395613504,baseline,2.33
baseline_target_judge,,0.61137798481022,baseline,2.33
baseline_target_judge,,0.13598321242247838,baseline,3.0
baseline_target_judge,,0.33852699060467456,baseline,3.0
baseline_target_judge,,0.16542220936232613,baseline,3.0
baseline_target_judge,,-0.06858284702859567,baseline,3.0
baseline_target_judge,,0.6180403170770432,baseline,2.33
baseline_target_judge,,0.3459237389497379,baseline,3.0
baseline_target_judge,,0.2206830211267193,baseline,3.0
baseline_target_judge,,0.0616236136129431,baseline,3.0
baseline_target_judge,,0.18551819946726622,baseline,3.0
baseline_target_judge,,0.24853239687490322,baseline,2.33
baseline_target_judge,,0.2023631881721186,baseline,2.33
baseline_target_judge,,0.21981158452828645,baseline,3.0
baseline_target_judge,,0.09651213042783448,baseline,2.33
baseline_target_judge,,0.2147771992663363,baseline,3.0
baseline_target_judge,,0.3520863826880508,baseline,2.0
baseline_target_judge,,0.3429576831088432,baseline,3.0
baseline_target_judge,,0.29959443503172783,baseline,3.0
baseline_target_judge,,0.3280415697697,baseline,2.33
baseline_target_judge,,0.15461968652479693,baseline,3.0
baseline_target_judge,,0.22714301716635976,baseline,2.0
baseline_target_judge,,0.30104160007796293,baseline,3.0
baseline_target_judge,,0.16324114636258366,baseline,3.0
baseline_target_judge,,0.15208891788557954,baseline,3.0
baseline_target_judge,,0.1780255866129555,baseline,3.0
baseline_target_judge,,0.12965881750372021,baseline,3.0
baseline_target_judge,,0.14712945356638593,baseline,3.0
baseline_target_judge,,0.2433363770946819,baseline,3.0
baseline_target_judge,,0.07517657056832522,baseline,3.0
baseline_target_judge,,0.06969176163123028,baseline,3.0
baseline_target_judge,,0.3723018354082079,baseline,2.0
baseline_target_judge,,0.011155515797639789,baseline,3.0
baseline_target_judge,,0.12311549361614274,baseline,2.33
baseline_target_judge,,0.0074828042831774815,baseline,1.33
baseline_target_judge,,0.4411103681322313,baseline,2.0
baseline_target_judge,,0.24463362715190143,baseline,3.0
baseline_target_judge,,0.15055815724972085,baseline,3.0
baseline_target_judge,,0.12455069894217613,baseline,1.0
baseline_target_judge,,0.1811164152391975,baseline,3.0
baseline_target_judge,,0.32868301539755707,baseline,3.0
baseline_target_judge,,0.287613525352477,baseline,3.0
baseline_target_judge,,0.362084639971435,baseline,3.0
baseline_target_judge,,0.16221214145406843,baseline,2.33
baseline_target_judge,,0.27405682218876715,baseline,3.0
baseline_target_judge,,0.3062387856757905,baseline,3.0
baseline_target_judge,,0.3939940167598013,baseline,3.0
baseline_target_judge,,0.19771595101527978,baseline,2.33
baseline_target_judge,,0.2213059343618766,baseline,2.33
baseline_target_judge,,0.19112576353159058,baseline,3.0
baseline_target_judge,,0.09786367156773042,baseline,3.0
baseline_target_judge,,0.27663415393760743,baseline,3.0
baseline_target_judge,,0.5079057165853715,baseline,3.0
baseline_target_judge,,0.2792277904244274,baseline,2.33
baseline_target_judge,,0.09240796130326259,baseline,3.0
baseline_target_judge,,0.41473981323350706,baseline,3.0
baseline_target_judge,,0.14839658877252176,baseline,3.0
baseline_target_judge,,0.13627264579593476,baseline,3.0
baseline_target_judge,,0.23016999313556408,baseline,3.0
baseline_target_judge,,0.17484215769222444,baseline,3.0
baseline_target_judge,,0.2136328624362478,baseline,3.0
baseline_target_judge,,0.43287348314379936,baseline,3.0
baseline_target_judge,,0.16314727877233667,baseline,2.33
baseline_target_judge,,0.36112605336541864,baseline,3.0
baseline_target_judge,,0.4161006418639742,baseline,3.0
baseline_target_judge,,0.2717548445559709,baseline,2.33
baseline_target_judge,,0.6372914630396186,baseline,3.0
baseline_target_judge,,0.3402639403010049,baseline,3.0
baseline_target_judge,,0.46637004147506306,baseline,3.0
baseline_target_judge,,0.4904462938405907,baseline,3.0
baseline_target_judge,,0.11341225987509372,baseline,3.0
baseline_target_judge,,0.27255820955469134,baseline,3.0
baseline_target_judge,,0.3431414927500731,baseline,3.0
baseline_target_judge,,0.16909715364159378,baseline,3.0
baseline_target_judge,,0.40344022150006326,baseline,3.0
baseline_target_judge,,0.33682419540372327,baseline,3.0
baseline_target_judge,,0.6017105519205166,baseline,3.0
baseline_target_judge,,0.3679979406750316,baseline,3.0
baseline_target_judge,,0.16406702831233266,baseline,3.0
baseline_target_judge,,0.19267582700695757,baseline,2.33
baseline_target_judge,,0.27575427018023196,baseline,3.0
baseline_target_judge,,0.3242010143761692,baseline,3.0
baseline_target_judge,,0.4904462938405907,baseline,3.0
baseline_target_judge,,0.23403903798202808,baseline,3.0
baseline_target_judge,,0.14334153985686782,baseline,3.0
baseline_target_judge,,0.21623561858876358,baseline,3.0
baseline_target_judge,,0.21164732959815685,baseline,3.0
baseline_target_judge,,0.24651214213098688,baseline,3.0
baseline_target_judge,,0.23441001445546983,baseline,3.0
baseline_target_judge,,0.147232069092903,baseline,2.0
baseline_target_judge,,0.05969261674152955,baseline,3.0
baseline_target_judge,,0.17660574438395935,baseline,3.0
baseline_target_judge,,0.02907023549811982,baseline,3.0
baseline_target_judge,,0.12047174452472897,baseline,3.0
baseline_target_judge,,0.1362562396166465,baseline,3.0
baseline_target_judge,,0.09029801637819547,baseline,2.33
baseline_target_judge,,0.22168550994949657,baseline,3.0
baseline_target_judge,,0.10493916793664079,baseline,3.0
baseline_target_judge,,0.2529457487734701,baseline,3.0
baseline_target_judge,,0.4037460885053119,baseline,3.0
baseline_target_judge,,0.4384477690720958,baseline,2.33
baseline_target_judge,,0.1903334312081627,baseline,3.0
baseline_target_judge,,0.32447933826216463,baseline,3.0
baseline_target_judge,,0.2776131900205753,baseline,3.0
baseline_target_judge,,0.16741036216818847,baseline,2.33
baseline_target_judge,,0.21426042700130138,baseline,2.33
baseline_target_judge,,0.3613284624836485,baseline,2.33
baseline_target_judge,,0.23056247599828456,baseline,3.0
baseline_target_judge,,0.24116626140707825,baseline,3.0
baseline_target_judge,,0.30510061674193206,baseline,3.0
baseline_target_judge,,0.3610752321226652,baseline,3.0
baseline_target_judge,,0.1424735770283282,baseline,2.33
baseline_target_judge,,0.09713421664855378,baseline,2.67
baseline_target_judge,,0.19554276568850087,baseline,3.0
baseline_target_judge,,0.25133307034768926,baseline,3.0
baseline_target_judge,,0.3134153640766735,baseline,2.33
baseline_target_judge,,0.2766201468462253,baseline,1.67
baseline_target_judge,,0.14539849612749697,baseline,3.0
baseline_target_judge,,0.1823457718940513,baseline,2.33
baseline_target_judge,,0.5430946789088915,baseline,2.33
baseline_target_judge,,0.28080185967023763,baseline,3.0
baseline_target_judge,,0.013104224446503877,baseline,3.0
baseline_target_judge,,0.15087387714156156,baseline,3.0
baseline_target_judge,,0.07986060181034899,baseline,3.0
baseline_target_judge,,0.15017825214888278,baseline,3.0
baseline_target_judge,,0.2713215323972583,baseline,2.33
baseline_target_judge,,0.06032320025717299,baseline,2.0
baseline_target_judge,,0.29783928096478346,baseline,2.0
baseline_target_judge,,0.2384446381592909,baseline,2.0
baseline_target_judge,,0.22965107628529924,baseline,2.33
baseline_target_judge,,0.19685293537220705,baseline,2.33
baseline_target_judge,,0.27929572656379215,baseline,1.0
baseline_target_judge,,0.48670073777710815,baseline,2.33
baseline_target_judge,,0.6726814441169966,baseline,2.0
baseline_target_judge,,0.043706699768735924,baseline,2.0
baseline_target_judge,,0.16462922912889882,baseline,2.33
baseline_target_judge,,0.17655474823318582,baseline,2.0
baseline_target_judge,,0.14507078979379895,baseline,3.0
baseline_target_judge,,0.3064154653902063,baseline,3.0
baseline_target_judge,,0.15078679475122503,baseline,3.0
baseline_target_judge,,0.2768534857276188,baseline,2.0
baseline_target_judge,,0.3573163116009397,baseline,3.0
baseline_target_judge,,0.19582415921367158,baseline,3.0
baseline_target_judge,,0.579014091603258,baseline,3.0
baseline_target_judge,,0.4939193672569661,baseline,2.33
baseline_target_judge,,0.05027116784846172,baseline,2.33
baseline_target_judge,,0.2983375161854786,baseline,2.33
baseline_target_judge,,0.7005997051631557,baseline,2.0
baseline_target_judge,,0.1294986371858341,baseline,2.33
baseline_target_judge,,0.09962007303753646,baseline,3.0
baseline_target_judge,,0.21584395644851623,baseline,1.33
baseline_target_judge,,0.4411073282953782,baseline,3.0
baseline_target_judge,,0.3611974084020335,baseline,2.33
baseline_target_judge,,0.6738888761233067,baseline,1.0
baseline_target_judge,,0.07490227296551967,baseline,2.0
baseline_target_judge,,0.2034720730385258,baseline,2.33
baseline_target_judge,,0.15964749295804473,baseline,3.0
baseline_target_judge,,0.1650994352936951,baseline,2.33
baseline_target_judge,,0.23467993501587156,baseline,2.0
baseline_target_judge,,0.3074962466007883,baseline,3.0
baseline_target_judge,,0.291268941827606,baseline,2.33
baseline_target_judge,,0.23629434170463015,baseline,2.0
baseline_target_judge,,0.18825658599569628,baseline,3.0
baseline_target_judge,,0.15081715432984116,baseline,3.0
baseline_target_judge,,0.2832727572767421,baseline,2.33
baseline_target_judge,,0.2498789106581322,baseline,2.33
baseline_target_judge,,0.27451359951163895,baseline,2.0
baseline_target_judge,,0.249956143380431,baseline,2.67
baseline_target_judge,,0.21488131158531962,baseline,2.33
baseline_target_judge,,0.2734447257261463,baseline,3.0
baseline_target_judge,,0.6437142214606342,baseline,3.0
baseline_target_judge,,0.3259323414238062,baseline,2.33
baseline_target_judge,,0.19601416391815427,baseline,3.0
baseline_target_judge,,0.4668864561122329,baseline,3.0
baseline_target_judge,,0.1435946744384459,baseline,2.0
baseline_target_judge,,0.1365475275301131,baseline,2.33
baseline_target_judge,,0.24020214080231836,baseline,3.0
baseline_target_judge,,0.3197433511077951,baseline,3.0
baseline_target_judge,,0.26958542792624657,baseline,2.0
baseline_target_judge,,0.2510843253161723,baseline,3.0
baseline_target_judge,,0.48530256262896904,baseline,3.0
baseline_target_judge,,0.21739026686715873,baseline,2.33
baseline_target_judge,,0.4849100651476178,baseline,2.33
baseline_target_judge,,0.4598523606480322,baseline,2.0
baseline_target_judge,,0.2882621259473348,baseline,2.33
baseline_target_judge,,0.3640535058364548,baseline,3.0
baseline_target_judge,,0.5029273282617405,baseline,3.0
baseline_target_judge,,0.4985182235457016,baseline,3.0
baseline_target_judge,,0.4104323346102763,baseline,1.33
baseline_target_judge,,0.4403295437368455,baseline,1.33
baseline_target_judge,,0.395866532889077,baseline,2.0
baseline_target_judge,,0.4810564469869209,baseline,3.0
baseline_target_judge,,0.4180477219738502,baseline,3.0
baseline_target_judge,,0.3925652464710761,baseline,2.33
baseline_target_judge,,0.20726382525127535,baseline,2.0
baseline_target_judge,,0.33941816944212205,baseline,3.0
baseline_target_judge,,0.5974764284320441,baseline,3.0
baseline_target_judge,,0.5483751838206,baseline,3.0
baseline_target_judge,,0.39351435467562684,baseline,2.33
baseline_target_judge,,0.4147855597979147,baseline,3.0
baseline_target_judge,,0.5529455550385857,baseline,2.33
baseline_target_judge,,0.42955355566978354,baseline,2.0
baseline_target_judge,,0.57365822218395,baseline,1.0
baseline_target_judge,,0.6917394926515443,baseline,3.0
baseline_target_judge,,0.49332111580577204,baseline,3.0
baseline_target_judge,,0.4628606966260408,baseline,2.33
baseline_target_judge,,0.31279031993823125,baseline,2.33
baseline_target_judge,,0.4954296896982605,baseline,2.33
baseline_target_judge,,0.24472784751304869,baseline,3.0
baseline_target_judge,,0.49435531565047836,baseline,3.0
baseline_target_judge,,0.06843500178775273,baseline,3.0
baseline_target_judge,,0.32677626283025984,baseline,3.0
