id,model,no_desc,with_desc,delta
206,gemini-2.5-flash-lite,0.3083300093809764,0.5700384974479675,0.26170848806699115
206,gpt-4.1-mini,0.3913888235886891,0.5940215488274893,0.20263272523880016
206,gpt-4.1-nano,0.271645317475001,0.6372231841087341,0.36557786663373315
206,gpt-oss-120b,0.6143868168195089,0.5794384181499481,-0.03494839866956079
206,gpt-oss-20b,0.590053121248881,0.6876735786596934,0.09762045741081238
206,grok-4-fast,0.3951974709828694,0.5875765780607859,0.1923791070779165
206,llama-3.1-405b-instruct,0.7097767194112142,0.7376050452391306,0.02782832582791639
206,meta-llama-3-1-70b-instruct,0.5629837016264597,0.619081457455953,0.05609775582949328
206,meta-llama-3-1-8b-instruct,0.4863006472587585,0.6933120985825857,0.2070114513238272
206,qwen3-14b,0.567566787203153,0.7749116122722626,0.20734482506910956
206,qwen3-32b,0.5687401195367178,0.6144764522711436,0.04573633273442579
207,deepseek-r1,0.6346827348073324,0.6576493183771769,0.02296658356984449
207,gemini-2.5-flash-lite,0.5487552881240845,0.7307610511779785,0.18200576305389404
207,gpt-4.1-mini,0.6693833072980245,0.6444212595621744,-0.02496204773585009
207,gpt-4.1-nano,0.392893115679423,0.6492671171824137,0.2563740015029907
207,gpt-oss-120b,0.6715510189533234,0.6492671171824137,-0.022283901770909664
207,gpt-oss-20b,0.6968521078427633,0.6121184825897217,-0.08473362525304162
207,grok-4-fast,0.6444212595621744,0.7307610511779785,0.08633979161580407
207,llama-3.1-405b-instruct,0.6458233594894409,0.7402170201142629,0.09439366062482202
207,meta-llama-3-1-70b-instruct,0.6492671171824137,0.4567468067010243,-0.1925203104813894
207,meta-llama-3-1-8b-instruct,0.6492671171824137,0.6492671171824137,0.0
207,qwen3-14b,0.6492671171824137,0.7402170201142629,0.09094990293184924
207,qwen3-32b,0.6492671171824137,0.6348326007525126,-0.014434516429901123
208,deepseek-r1,0.7333825677633286,0.8997201174497604,0.16633754968643188
208,gemini-2.5-flash-lite,0.3412130959331989,0.6396409422159195,0.2984278462827206
208,gpt-4.1-mini,0.5656474530696869,0.6625264137983322,0.09687896072864532
208,gpt-4.1-nano,0.5505266189575195,0.572261780500412,0.021735161542892456
208,gpt-oss-120b,0.7097405791282654,0.5776378884911537,-0.13210269063711166
208,gpt-oss-20b,0.6959054470062256,0.7323281913995743,0.036422744393348694
208,grok-4-fast,0.8139297217130661,0.5435748919844627,-0.27035482972860336
208,llama-3.1-405b-instruct,0.4126003459095955,0.7754239290952682,0.36282358318567276
208,meta-llama-3-1-70b-instruct,0.4720368385314941,0.5435748919844627,0.07153805345296865
208,meta-llama-3-1-8b-instruct,0.3834117725491524,0.7323281913995743,0.3489164188504219
208,qwen3-14b,0.732653021812439,0.5435748919844627,-0.18907812982797623
208,qwen3-32b,0.8635806143283844,0.7323281913995743,-0.13125242292881012
209,deepseek-r1,0.7381004840135574,0.837141677737236,0.09904119372367859
209,gemini-2.5-flash-lite,0.4628506526350975,0.837141677737236,0.3742910251021385
209,gpt-4.1-mini,0.6081249266862869,0.837141677737236,0.2290167510509491
209,gpt-4.1-nano,0.43214812874794,0.6960304230451584,0.2638822942972184
209,gpt-oss-120b,0.6756447106599808,0.837141677737236,0.16149696707725525
209,gpt-oss-20b,0.7381004840135574,0.8001003712415695,0.061999887228012085
209,grok-4-fast,0.7381004840135574,0.837141677737236,0.09904119372367859
209,llama-3.1-405b-instruct,0.6650425493717194,0.9515516459941864,0.28650909662246704
209,meta-llama-3-1-70b-instruct,0.6650425493717194,0.837141677737236,0.17209912836551666
209,meta-llama-3-1-8b-instruct,0.6650425493717194,0.837141677737236,0.17209912836551666
209,qwen3-14b,0.7381004840135574,0.837141677737236,0.09904119372367859
209,qwen3-32b,0.702394001185894,0.837141677737236,0.134747676551342
210,deepseek-r1,0.6630044937133789,0.7475606441497803,0.08455615043640141
210,gemini-2.5-flash-lite,0.6710416853427887,0.6319083929061889,-0.0391332924365998
210,gpt-4.1-mini,0.7527749717235566,0.6846193850040436,-0.06815558671951294
210,gpt-4.1-nano,0.6043473005294799,0.8628361940383911,0.25848889350891113
210,gpt-oss-120b,0.633252090215683,0.6559514164924621,0.022699326276779175
210,gpt-oss-20b,0.6618113398551941,0.7898753404617309,0.12806400060653678
210,grok-4-fast,0.5962872087955475,0.7475606441497803,0.15127343535423277
210,llama-3.1-405b-instruct,0.7549906313419342,0.7234350323677063,-0.03155559897422788
210,meta-llama-3-1-70b-instruct,0.7382731378078461,0.7852067708969116,0.04693363308906551
210,meta-llama-3-1-8b-instruct,0.6171761393547058,0.7852067708969116,0.16803063154220577
210,qwen3-14b,0.6140169560909271,0.8467999041080475,0.2327829480171204
210,qwen3-32b,0.7276991903781891,0.7012911438941956,-0.02640804648399353
211,deepseek-r1,0.6981641948223114,0.5719299137592315,-0.12623428106307988
211,gemini-2.5-flash-lite,0.6893285691738129,0.6516629070043564,-0.03766566216945655
211,gpt-4.1-mini,0.6742606461048126,0.4586109220981598,-0.21564972400665283
211,gpt-4.1-nano,0.6872157275676727,0.6453578054904938,-0.041857922077178866
211,gpt-oss-120b,0.531345421075821,0.3941882133483886,-0.13715720772743234
211,gpt-oss-20b,0.5866724610328674,0.4326314628124237,-0.1540409982204437
211,grok-4-fast,0.6002214431762696,0.7097565710544587,0.10953512787818909
211,llama-3.1-405b-instruct,0.5734384477138519,0.7495618641376496,0.1761234164237977
211,meta-llama-3-1-70b-instruct,0.658214670419693,0.7495618641376496,0.09134719371795663
211,meta-llama-3-1-8b-instruct,0.6565733075141906,0.7924866795539856,0.13591337203979492
211,qwen3-14b,0.663044023513794,0.5216730177402497,-0.14137100577354433
211,qwen3-32b,0.692828643321991,0.6333446741104126,-0.05948396921157839
212,deepseek-r1,0.5142911672592163,0.6716336369514465,0.1573424696922302
212,gemini-2.5-flash-lite,0.4470672905445099,0.4411148250102997,-0.005952465534210194
212,gpt-4.1-mini,0.50656076669693,0.6165540218353271,0.1099932551383972
212,gpt-4.1-nano,0.5510686874389649,0.5561506748199463,0.005081987380981423
212,gpt-oss-120b,0.5272708654403686,0.4473146080970764,-0.0799562573432922
212,gpt-oss-20b,0.3803605735301971,0.5962060570716858,0.21584548354148875
212,grok-4-fast,0.5484314262866974,0.6930326581001282,0.14460123181343076
212,llama-3.1-405b-instruct,0.3930047452449798,0.6204326391220093,0.2274278938770295
212,meta-llama-3-1-70b-instruct,0.6001822412014007,0.8192347645759582,0.2190525233745575
212,meta-llama-3-1-8b-instruct,0.4195975065231323,0.779002970457077,0.3594054639339447
212,qwen3-14b,0.370810741186142,0.7212097883224488,0.35039904713630676
212,qwen3-32b,0.5092721998691558,0.5953773975372314,0.08610519766807556
213,deepseek-r1,0.6893687665462493,0.8045659065246582,0.11519713997840886
213,gemini-2.5-flash-lite,0.8295088768005371,0.8723508834838867,0.04284200668334959
213,gpt-4.1-mini,0.8088577508926391,0.8728523969650268,0.0639946460723877
213,gpt-4.1-nano,0.8015014410018921,0.8723508834838867,0.07084944248199454
213,gpt-oss-120b,0.685333514213562,0.8844301342964173,0.19909662008285522
213,gpt-oss-20b,0.8723508834838867,0.8363784074783325,-0.0359724760055542
213,grok-4-fast,0.8728523969650268,0.7728082776069641,-0.10004411935806268
213,llama-3.1-405b-instruct,0.6428710401058197,0.7924866557121277,0.14961561560630798
213,meta-llama-3-1-70b-instruct,0.7069667339324951,0.7505177795886994,0.04355104565620427
213,meta-llama-3-1-8b-instruct,0.7260533630847931,0.7476850092411041,0.02163164615631108
213,qwen3-14b,0.8512207508087158,0.8844301342964173,0.033209383487701416
213,qwen3-32b,0.8295088768005371,0.8844301342964173,0.05492125749588017
214,deepseek-r1,0.5542260706424713,0.6579081952571869,0.1036821246147156
214,gemini-2.5-flash-lite,0.4474060297012329,0.6913328289985656,0.24392679929733274
214,gpt-4.1-mini,0.620236748456955,0.6834788203239441,0.06324207186698916
214,gpt-4.1-nano,0.597403746843338,0.6126319766044617,0.015228229761123702
214,gpt-oss-120b,0.6149642765522003,0.649437403678894,0.0344731271266937
214,gpt-oss-20b,0.6089197039604187,0.6525548338890076,0.04363512992858887
214,grok-4-fast,0.5549051463603973,0.7172902584075928,0.1623851120471954
214,llama-3.1-405b-instruct,0.4006552010774612,0.7476370930671692,0.34698189198970797
214,meta-llama-3-1-70b-instruct,0.5542260706424713,0.7218145966529846,0.16758852601051333
214,meta-llama-3-1-8b-instruct,0.444452953338623,0.8544203400611877,0.4099673867225647
214,qwen3-14b,0.4207002520561218,0.7067954778671265,0.28609522581100466
214,qwen3-32b,0.6135270059108734,0.6744137585163117,0.0608867526054383
215,deepseek-r1,0.65134117603302,0.8321728229522705,0.18083164691925047
215,gemini-2.5-flash-lite,0.3517321169376373,0.5516893804073334,0.1999572634696961
215,gpt-4.1-mini,0.4322789430618286,0.6608141481876373,0.22853520512580866
215,gpt-4.1-nano,0.4169540673494339,0.4769652485847473,0.060011181235313404
215,gpt-oss-120b,0.6279818475246429,0.5219637811183929,-0.10601806640625
215,gpt-oss-20b,0.4499333977699279,0.5238243907690048,0.07389099299907687
215,grok-4-fast,0.632737684249878,0.7181454062461853,0.0854077219963073
215,llama-3.1-405b-instruct,0.4703209340572357,0.7734404921531677,0.303119558095932
215,meta-llama-3-1-70b-instruct,0.6644565224647522,0.7841202855110169,0.11966376304626469
215,meta-llama-3-1-8b-instruct,0.4369001805782318,0.6870534062385559,0.2501532256603241
215,qwen3-14b,0.6867040753364563,0.5327891349792481,-0.1539149403572082
215,qwen3-32b,0.6735887289047241,0.6456860065460205,-0.027902722358703613
216,deepseek-r1,0.5180217251181602,0.5366593524813652,0.018637627363204956
216,gemini-2.5-flash-lite,0.5200491473078728,0.4784621372818947,-0.04158701002597809
216,gpt-4.1-mini,0.5033613592386246,0.5275822728872299,0.024220913648605347
216,gpt-4.1-nano,0.5033613592386246,0.2544086463749408,-0.24895271286368376
216,gpt-oss-120b,0.5154153443872929,0.4784621372818947,-0.03695320710539818
216,gpt-oss-20b,0.289248377084732,0.4893817044794559,0.2001333273947239
216,grok-4-fast,0.5033613592386246,0.4999513179063797,-0.003410041332244873
216,llama-3.1-405b-instruct,0.5033613592386246,0.7221053838729858,0.21874402463436127
216,meta-llama-3-1-70b-instruct,0.5271986424922943,0.5315409302711487,0.00434228777885437
216,meta-llama-3-1-8b-instruct,0.5042407885193825,0.5116737335920334,0.007432945072650909
216,qwen3-14b,0.5042407885193825,0.5295350477099419,0.025294259190559387
216,qwen3-32b,0.4784621372818947,0.5315409302711487,0.053078792989254
217,deepseek-r1,0.8078079521656036,0.8766559809446335,0.06884802877902985
217,gemini-2.5-flash-lite,0.4514951184391975,0.667563371360302,0.2160682529211045
217,gpt-4.1-mini,0.7312568426132202,0.774996392428875,0.043739549815654755
217,gpt-4.1-nano,0.6469692885875702,0.7919696867465973,0.1450003981590271
217,gpt-oss-120b,0.7314096987247467,0.7919696867465973,0.060559988021850586
217,gpt-oss-20b,0.7919696867465973,0.7687646150588989,-0.023205071687698364
217,grok-4-fast,0.8120794519782066,0.8766559809446335,0.06457652896642685
217,llama-3.1-405b-instruct,0.3378200456500053,0.6634577587246895,0.3256377130746842
217,meta-llama-3-1-70b-instruct,0.4538967609405517,0.4439251497387886,-0.009971611201763098
217,meta-llama-3-1-8b-instruct,0.6318796277046204,0.772349014878273,0.14046938717365265
217,qwen3-14b,0.7919696867465973,0.7894027978181839,-0.002566888928413391
217,qwen3-32b,0.5579460635781288,0.8090114593505859,0.2510653957724571
218,deepseek-r1,0.6780124187469483,0.6710057854652405,-0.007006633281707808
218,gemini-2.5-flash-lite,0.4413555800914764,0.662255334854126,0.2208997547626496
218,gpt-4.1-mini,0.5577966511249542,0.6593491315841675,0.10155248045921328
218,gpt-4.1-nano,0.6305964946746826,0.4209730684757232,-0.2096234261989594
218,gpt-oss-120b,0.7079112648963928,0.6325862944126129,-0.07532497048377984
218,gpt-oss-20b,0.7322517037391663,0.5210316836833954,-0.2112200200557709
218,grok-4-fast,0.6731031537055969,0.6597349107265472,-0.013368242979049705
218,llama-3.1-405b-instruct,0.7719615697860718,0.7016718268394471,-0.07028974294662471
218,meta-llama-3-1-70b-instruct,0.7366433024406434,0.5153680145740509,-0.22127528786659245
218,meta-llama-3-1-8b-instruct,0.7427823066711425,0.789822232723236,0.047039926052093506
218,qwen3-14b,0.6881989479064942,0.7322517037391663,0.0440527558326721
218,qwen3-32b,0.82767573595047,0.5799631834030151,-0.24771255254745483
219,deepseek-r1,0.5622483690579733,0.5298446516195933,-0.03240371743838
219,gemini-2.5-flash-lite,0.5622483690579733,0.5622483690579733,0.0
219,gpt-4.1-mini,0.4465123613675435,0.6170869867006937,0.1705746253331502
219,gpt-4.1-nano,0.571433961391449,0.4986817340056101,-0.07275222738583886
219,gpt-oss-120b,0.6995771527290344,0.5622483690579733,-0.13732878367106116
219,gpt-oss-20b,0.5622483690579733,0.5622483690579733,0.0
219,grok-4-fast,0.5622483690579733,0.5622483690579733,0.0
219,llama-3.1-405b-instruct,0.5409984787305196,0.5298446516195933,-0.011153827110926384
219,meta-llama-3-1-70b-instruct,0.4895765284697215,0.5863518317540487,0.09677530328432721
219,meta-llama-3-1-8b-instruct,0.5622483690579733,0.0,-0.5622483690579733
219,qwen3-14b,0.5409984787305196,0.3566537102063497,-0.18434476852416998
219,qwen3-32b,0.5409984787305196,0.6796694199244181,0.13867094119389844
220,deepseek-r1,0.3712579905986786,0.3838352759679158,0.01257728536923719
220,gemini-2.5-flash-lite,0.5011082688967387,0.5011082688967387,0.0
220,gpt-4.1-mini,0.3838352759679158,0.3838352759679158,0.0
220,gpt-4.1-nano,0.4062274793783824,0.3691105643908183,-0.03711691498756409
220,gpt-oss-120b,0.3079827427864074,0.3712579905986786,0.06327524781227117
220,gpt-oss-20b,0.3919320106506347,0.3919320106506347,0.0
220,grok-4-fast,0.3820575177669525,0.2794522543748219,-0.10260526339213061
220,llama-3.1-405b-instruct,0.3838352759679158,0.4409183859825134,0.05708311001459765
220,meta-llama-3-1-70b-instruct,0.3712579905986786,0.3079827427864074,-0.06327524781227117
220,meta-llama-3-1-8b-instruct,0.3820575177669525,0.396625151236852,0.014567633469899477
220,qwen3-14b,0.3820575177669525,0.3079827427864074,-0.0740747749805451
220,qwen3-32b,0.3341410756111145,0.3408806324005127,0.006739556789398193
221,deepseek-r1,0.6310880283514658,0.6310880283514658,0.0
221,gemini-2.5-flash-lite,0.6310880283514658,0.5885480841000875,-0.0425399442513783
221,gpt-4.1-mini,0.567561666170756,0.5307753086090088,-0.036786357561747196
221,gpt-4.1-nano,0.5307753086090088,0.59015025695165,0.05937494834264123
221,gpt-oss-120b,0.567561666170756,0.5885480841000875,0.020986417929331536
221,gpt-oss-20b,0.567561666170756,0.6310880283514658,0.06352636218070984
221,grok-4-fast,0.567561666170756,0.6310880283514658,0.06352636218070984
221,llama-3.1-405b-instruct,0.5885480841000875,0.6310880283514658,0.0425399442513783
221,meta-llama-3-1-70b-instruct,0.6567045251528422,0.6310880283514658,-0.025616496801376343
221,meta-llama-3-1-8b-instruct,0.5989317496617635,0.6310880283514658,0.03215627868970228
221,qwen3-14b,0.567561666170756,0.567561666170756,0.0
221,qwen3-32b,0.567561666170756,0.5885480841000875,0.020986417929331536
222,deepseek-r1,0.4943458698689937,0.4581557661294937,-0.03619010373949999
222,gemini-2.5-flash-lite,0.4581557661294937,0.3219963610172272,-0.13615940511226654
222,gpt-4.1-mini,0.4581557661294937,0.4581557661294937,0.0
222,gpt-4.1-nano,0.4438199996948242,0.4581557661294937,0.014335766434669495
222,gpt-oss-120b,0.3971182256937027,0.4581557661294937,0.061037540435791016
222,gpt-oss-20b,0.4395884424448013,0.4581557661294937,0.01856732368469244
222,grok-4-fast,0.4581557661294937,0.4581557661294937,0.0
222,llama-3.1-405b-instruct,0.7531744241714478,0.4943458698689937,-0.25882855430245405
222,meta-llama-3-1-70b-instruct,0.4943458698689937,0.4438199996948242,-0.050525870174169485
222,meta-llama-3-1-8b-instruct,0.4446197897195816,0.4438199996948242,-0.0007997900247573853
222,qwen3-14b,0.514716699719429,0.4438199996948242,-0.0708967000246048
222,qwen3-32b,0.4943458698689937,0.4581557661294937,-0.03619010373949999
223,deepseek-r1,0.6012934297323227,0.6670712828636169,0.06577785313129425
223,gemini-2.5-flash-lite,0.2177575007081031,0.0,-0.2177575007081031
223,gpt-4.1-mini,0.287922203540802,0.287922203540802,0.0
223,gpt-4.1-nano,0.2005996331572532,0.1804560497403144,-0.02014358341693881
223,gpt-oss-120b,0.6277186423540115,0.2085933238267898,-0.41912531852722174
223,gpt-oss-20b,0.265578418970108,0.2005996331572532,-0.06497878581285477
223,grok-4-fast,0.6282129138708115,0.4156540855765342,-0.21255882829427725
223,llama-3.1-405b-instruct,0.4528288245201111,0.4907792806625366,0.03795045614242554
223,meta-llama-3-1-70b-instruct,0.4528288245201111,0.4235243499279022,-0.029304474592208862
223,meta-llama-3-1-8b-instruct,0.260245218873024,0.2060016468167305,-0.05424357205629349
223,qwen3-14b,0.4581557661294937,0.2177575007081031,-0.24039826542139062
223,qwen3-32b,0.4082427285611629,0.287922203540802,-0.12032052502036089
224,deepseek-r1,0.7059840857982635,0.887633427977562,0.1816493421792984
224,gemini-2.5-flash-lite,0.8726200014352798,0.8705776929855347,-0.0020423084497451782
224,gpt-4.1-mini,0.6959133148193359,0.8584631681442261,0.16254985332489014
224,gpt-4.1-nano,0.7040577828884125,0.8327946960926056,0.12873691320419312
224,gpt-oss-120b,0.8351873010396957,0.831026166677475,-0.004161134362220764
224,gpt-oss-20b,0.887633427977562,0.8584631681442261,-0.029170259833335876
224,grok-4-fast,0.8975464254617691,0.8584631681442261,-0.03908325731754303
224,llama-3.1-405b-instruct,0.7573665231466293,0.8584631681442261,0.10109664499759674
224,meta-llama-3-1-70b-instruct,0.7606650441884995,0.8584631681442261,0.09779812395572662
224,meta-llama-3-1-8b-instruct,0.7688697576522827,0.8584631681442261,0.08959341049194336
224,qwen3-14b,0.6593524888157845,0.8584631681442261,0.19911067932844162
224,qwen3-32b,0.6984357461333275,0.8584631681442261,0.1600274220108986
225,deepseek-r1,0.6873965710401535,0.7607985138893127,0.07340194284915924
225,gemini-2.5-flash-lite,0.6282129138708115,0.7215026319026947,0.09328971803188324
225,gpt-4.1-mini,0.4687899053096771,0.7607985138893127,0.2920086085796356
225,gpt-4.1-nano,0.5279735624790192,0.7607985138893127,0.23282495141029358
225,gpt-oss-120b,0.6282129138708115,0.7607985138893127,0.13258560001850128
225,gpt-oss-20b,0.5279735624790192,0.8199821710586548,0.2920086085796356
225,grok-4-fast,0.6282129138708115,0.7607985138893127,0.13258560001850128
225,llama-3.1-405b-instruct,0.6873965710401535,0.7607985138893127,0.07340194284915924
225,meta-llama-3-1-70b-instruct,0.7531744241714478,0.7607985138893127,0.00762408971786499
