target,target_domain,chosen_analogy,model,original_mode,analogy_type,source_dataset,agree_overall,agree_coh,agree_map,agree_exp,gpt_coh,gpt_map,gpt_exp,gpt_avg,gemini_coh,gemini_map,gemini_exp,gemini_avg,deepseek_coh,deepseek_map,deepseek_exp,deepseek_avg,consensus_avg
Sherlock Holmes,,Detective,gpt-4.1-nano,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Fiction,,Storytelling,llama-3.1-405b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Energy Loss,,Electric Resistance,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Mining Association Rules,,Basket Shopping,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Spanish Political System,,Constitutional Monarchy,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
India,,Diverse Mosaic,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
combustion,,Gasoline Engine,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Genetic algorithm,gpt-4.1-nano,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
sound,,Vibration,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Genetic algorithm,gpt-4.1-nano,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
projectile,,Arrow,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Historical Research,,Archaeological Dig,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
theatre,,Opera,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Swarm,,Colony,gpt-4.1-nano,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
billiard balls,,Collision Dynamics,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
buying an item,,Purchasing a ticket,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Atmosphere,,Greenhouse,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
computer,,Brain,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Musculoskeletal system,,Lever system,deepseek-r1,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Dog breeding,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Poetry,,Songwriting,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Evolution,gpt-4.1-nano,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Article,,Essay,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
KNN Algorithm,,Neighborhood,gpt-4.1-nano,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
buying an item,,online shopping,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Sports,,Competition,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
grounds for a building,,foundation,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Fiction Structure,,Novel Structure,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Gone with the Wind,,War and Peace,deepseek-r1,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
water flow,,River,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Bill of Rights,,Human Rights Charter,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Internet Security,,Firewall,gpt-4.1-nano,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,gpt-4.1-nano,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
seeds,,egg,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
water flow,,Airflow,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
combustion,,Fire,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
object,,Book,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Buddhism,,Path,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
following,,Sequence,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Historical Research,,Detective Work,deepseek-r1,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Natural Selection,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Team Management,,Sports Team,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Historical Research,,Detective Work,deepseek-r1,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eating breakfast,,fuel,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Chiral Objects,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
buying an item,,Grocery shopping,deepseek-r1,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Mirror Images,meta-llama-3-1-70b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Gloves,gpt-4.1-nano,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,meta-llama-3-1-70b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Mirror Images,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
random forest,,ensemble,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Left Hand,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Left Hand,meta-llama-3-1-70b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
cell,,Factory,deepseek-r1,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Handedness,gpt-4.1-nano,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Light Propagation,,Radio Waves,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Light Propagation,,Radio Waves,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Hierarchical Clustering Algorithms,,Hierarchy,gpt-4.1-nano,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Genetic Algorithms,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Mining Association Rules,,Market Basket Analysis,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Natural Selection,meta-llama-3-1-70b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Bayesian Algorithms,,Medical Diagnosis,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Team Management,,Sports Team,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
movie,,play,meta-llama-3-1-8b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
object,,Cup,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eye,,Camera,deepseek-r1,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eye,,Camera,deepseek-r1,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Polymer Surface Modification,,Coating,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Internet Security,,Firewall,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Sherlock Holmes,,Detective,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Network,,Telecommunication Network,meta-llama-3-1-70b-instruct,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,deepseek-r1,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Handedness,gpt-4.1-nano,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,gpt-4.1-nano,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Glacier,,River,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
blood circulation system,,Pump,qwen3-14b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Earth's Plate Movement,,Puzzle pieces,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
water,,river,gpt-oss-120b,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Marketing,,Selling,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Nasal cavity,,nasal filter,qwen3-32b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Immune System,,City walls,gpt-oss-20b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
mountain,,Hill,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Photosynthesis,,Solar panel,gpt-oss-20b,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Alveoli,,Balloons,qwen3-14b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
mountain,,volcano,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Brain system,,Computer network,qwen3-14b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Portfolio,,Collection,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Brain,,computer,gpt-oss-20b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
mountain,,cliff,gpt-4.1-mini,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Alveoli,,Bubbles,qwen3-14b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Matrix Theory,,Spreadsheet,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Photosynthesis,,Solar panel,qwen3-14b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Revolution of 1911,,Rebellion,gpt-4.1-mini,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
movie,,play,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
mind,,Computer,gemini-2.5-flash-lite,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
eyes,,Window,gpt-oss-120b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
DNA Double Helix Structure,,Ladder,qwen3-14b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
French Presidential,,US Presidential Election,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
train,,bus,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
game,,match,gpt-4.1-mini,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Metaverse,,Virtual reality,gpt-4.1-mini,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Encryption,,Sealed envelope,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
bakery,,bakery truck,gpt-4.1-mini,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
courtship,,Flirting,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
mind,,computer,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Matrix Theory,,Spreadsheet grid,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Photosynthesis,,Solar panel,qwen3-14b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Sound Wave Propagation,,Water Ripple,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Capacitor,,Water bucket,gpt-oss-120b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Internet Security,,Lock,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
mind,,computer,gpt-oss-120b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Stock Market,,Roller coaster,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
solar system,,atom,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Pyramids,,Mountain,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
war,,battle,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Alveoli,,Honeycomb,qwen3-14b,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
solar system,,atom,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
disease,,Infection,gpt-4.1-mini,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
water flow,,Waterfall,gpt-4.1-mini,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
American Presidential System,,Club President,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Brain,,Computer,qwen3-32b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Memory,,Memory card,gpt-4.1-mini,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
solar system,,Atomic Structure,llama-3.1-405b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
mind,,Computer,llama-3.1-405b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
mountain,,Pyramid,qwen3-14b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Earth,,home,gpt-oss-120b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
DNA Double Helix Structure,,double helix necklace,gpt-oss-120b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
water,,River,gemini-2.5-flash-lite,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Two-Dimensional Electron Gas,,Ice Skating Rink,qwen3-14b,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
planetary motion,,Merry-go-round,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
Proton Accelerator,,Catapult,gpt-4.1-nano,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,2,2,2.3333,3,2,2,2.3333,3.0,2.0,2.0,2.3333,2.3333
