id,map_idx,target,target_subconcept,source,source_subconcept,sub_wn_coverage,sub_wn_selector,sub_wn_pos,sub_wn_synset1,sub_wn_synset2,sub_wn_synset1_def,sub_wn_synset2_def,sub_wn_path_len,sub_wn_jcn_sim,sub_wn_jcn_valid,sub_wn_lin_sim,sub_wn_wup_sim,sub_wn_path_sim,sub_wn_rel_type,sub_wn_all_relations,sub_wn_num_relations,sub_wn_relation_details,sub_wn_s1_depth,sub_wn_s2_depth,sub_wn_lcs_depth,sub_log_jcn_sim
279,2,slope,descent,career,failure,True,jcn,n,descent.n.01,failure.n.02,a movement downward,an event that does not accomplish its intended purpose,4.0,0.1259160071886933,True,0.5051460702639949,0.7142857142857143,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'happening.n.01', 'lcs_depth': 4, 'lcs_definition': 'an event that happens'}}",7.0,5.0,4.0,-0.8999190562954541
279,3,slope,climb,career,work,True,jcn,v,climb.v.01,make.v.36,go upward with gradual or continuous progress,proceed along a path,4.0,0.12585515432998687,True,0.4820118309693525,0.25,0.2,none,[],0,{},2.0,2.0,0.0,-0.9001289934550515
279,4,slope,climber,career,worker,True,jcn,n,climber.n.01,worker.n.01,a vine or climbing plant that readily grows up a support or over other plants,a person who works at a specific occupation,6.0,0.0954675805180578,True,0.2980823398072557,0.6666666666666666,0.14285714285714285,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'organism.n.01', 'lcs_depth': 5, 'lcs_definition': 'a living thing that has (or can develop) the ability to act or function independently'}}",9.0,4.0,5.0,-1.0201440838347149
280,0,organism,organism,society,society,True,jcn,n,organism.n.01,club.n.02,a living thing that has (or can develop) the ability to act or function independently,a formal association of people with similar interests,11.0,0.10041438724339362,True,-0.0,0.15384615384615385,0.08333333333333333,none,[],0,{},5.0,6.0,0.0,-0.9982040575817358
280,1,organism,cell,society,person,True,jcn,n,cell.n.02,person.n.01,(biology) the basic structural and functional unit of all organisms; they may exist as independent units of life (as in monads) or may form colonies or tissues as in higher plants and animals,a human being,3.0,0.15073272159904028,True,0.400823576207184,0.7692307692307693,0.25,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'living_thing.n.01', 'lcs_depth': 4, 'lcs_definition': 'a living (or once living) entity'}}",5.0,3.0,4.0,-0.8217924592492444
280,2,organism,cell,society,citizen,True,jcn,n,cell.n.02,citizen.n.01,(biology) the basic structural and functional unit of all organisms; they may exist as independent units of life (as in monads) or may form colonies or tissues as in higher plants and animals,a native or naturalized member of a state or other political community,5.0,0.07438647381854385,True,0.2481937776101586,0.6666666666666666,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'living_thing.n.01', 'lcs_depth': 4, 'lcs_definition': 'a living (or once living) entity'}}",5.0,5.0,4.0,-1.12850602789526
280,3,organism,organ,society,organisation,True,jcn,n,organ.n.02,organization.n.01,a government agency or instrument devoted to the performance of some specific function,a group of people who work together,4.0,0.13697012223211258,True,0.5169516669332416,0.7142857142857143,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'organization.n.01', 'lcs_depth': 4, 'lcs_definition': 'a group of people who work together'}}",8.0,4.0,4.0,-0.8633741566745775
280,4,organism,tissue,society,people,True,jcn,n,tissue.n.01,people.n.01,part of an organism consisting of an aggregate of cells having a similar structure and function,(plural) any group of human beings (men or women or children) collectively,8.0,0.07868920532415459,True,-0.0,0.2,0.1111111111111111,none,[],0,{},5.0,3.0,0.0,-1.104084840572272
280,5,organism,vein,society,communication,True,jcn,n,vein.n.02,communication.n.02,a distinctive style or manner,something that is communicated by or to or between people or groups,2.0,0.11591407189806427,True,0.377841386393614,0.75,0.3333333333333333,none,[],0,{},4.0,2.0,2.0,-0.9358638377490248
281,0,household,household,government,government,True,jcn,n,family.n.01,government.n.01,a social unit living together,the organization that is the governing authority of a political unit,4.0,0.16502938027436725,True,0.5632083615290178,0.7142857142857143,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'organization.n.01', 'lcs_depth': 4, 'lcs_definition': 'a group of people who work together'}}",6.0,6.0,4.0,-0.782438731209369
281,1,household,house,government,parliament,True,jcn,n,house.n.05,parliament.n.01,an official assembly having legislative powers,a legislative assembly in certain countries,2.0,0.20630142048103695,True,0.7545539622299235,0.875,0.3333333333333333,co-hyponym,"['shared-hypernym', 'co-hyponym']",2,"{'shared-hypernym': {'lcs': 'legislature.n.01', 'lcs_depth': 6, 'lcs_definition': 'persons who make or amend or repeal laws'}, 'co-hyponym': {'parent': 'legislature.n.01', 'sibling1': 'house.n.05', 'sibling2': 'parliament.n.01'}}",7.0,7.0,6.0,-0.6854977816974633
281,2,household,father,government,president,True,jcn,n,don.n.03,president.n.05,the head of an organized crime family,the head administrative officer of a college or university,4.0,0.22598531477255668,True,0.7474449261489495,0.8181818181818182,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'head.n.04', 'lcs_depth': 5, 'lcs_definition': 'a person who is in charge'}}",6.0,8.0,5.0,-0.6459197817395966
281,3,household,servant,government,politician,True,jcn,n,servant.n.01,politician.n.02,a person working in the service of another (especially in the household),a person active in party politics,4.0,0.12231485077645285,True,0.36340379396210076,0.6666666666666666,0.2,none,[],0,{},5.0,5.0,3.0,-0.9125208101860202
281,4,household,father,government,governor,True,jcn,n,don.n.03,governor.n.01,the head of an organized crime family,the head of a state government,4.0,0.1146522155945116,True,0.5326062347369733,0.6,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'leader.n.01', 'lcs_depth': 4, 'lcs_definition': 'a person who rules or guides or inspires others'}}",6.0,6.0,4.0,-0.9406175483376773
281,5,household,father,government,mayor,True,jcn,n,don.n.03,mayor.n.01,the head of an organized crime family,the head of a city government,4.0,0.10526610522892783,True,0.5112976873290616,0.6,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'leader.n.01', 'lcs_depth': 4, 'lcs_definition': 'a person who rules or guides or inspires others'}}",6.0,6.0,4.0,-0.9777114453548171
281,6,household,housekeeper,government,secretary,True,jcn,n,housekeeper.n.01,secretary.n.02,a servant who is employed to perform domestic task in a household,an assistant who handles correspondence and clerical work for a boss or an organization,5.0,0.06941333431233959,True,0.3854495002739594,0.5714285714285714,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'worker.n.01', 'lcs_depth': 4, 'lcs_definition': 'a person who works at a specific occupation'}}",7.0,6.0,4.0,-1.15855709349319
282,0,disease,disease,poverty,poverty,True,jcn,n,disease.n.01,poverty.n.01,an impairment of health or a condition of abnormal functioning,the state of having little or no money and few or no material possessions,7.0,0.14414622492785212,True,0.5497235129852182,0.5882352941176471,0.125,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'condition.n.01', 'lcs_depth': 4, 'lcs_definition': 'a state at a particular time'}}",9.0,6.0,4.0,-0.8411967269453601
282,1,disease,doctor,poverty,politician,True,jcn,n,doctor.n.01,politician.n.02,a licensed medical practitioner,a person active in party politics,7.0,0.09879241485249585,True,0.31557156660961816,0.5714285714285714,0.125,none,[],0,{},8.0,5.0,3.0,-1.00527639867314
282,2,disease,doctor,poverty,benefactor,True,jcn,n,doctor.n.01,benefactor.n.01,a licensed medical practitioner,a person who helps people or institutions (especially with financial help),7.0,0.08484020011595508,True,0.2836455004397924,0.5714285714285714,0.125,none,[],0,{},8.0,5.0,3.0,-1.0713983157665963
282,3,disease,patient,poverty,citizen,True,jcn,n,patient.n.01,citizen.n.01,a person who requires medical care,a native or naturalized member of a state or other political community,4.0,0.07178511751682566,True,0.25095183746865835,0.6666666666666666,0.2,none,[],0,{},5.0,5.0,3.0,-1.1439655843129504
282,4,disease,hospital,poverty,state,True,jcn,n,hospital.n.02,state.n.04,a medical institution where sick or injured people are given medical or surgical care,a politically organized body of people under a single government,6.0,0.1178851952200204,True,0.4794568408422416,0.625,0.14285714285714285,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'organization.n.01', 'lcs_depth': 4, 'lcs_definition': 'a group of people who work together'}}",7.0,7.0,4.0,-0.9285407329708262
282,5,disease,medicine,poverty,subsidy,True,jcn,n,medicine.n.02,subsidy.n.01,(medicine) something that treats or prevents or alleviates the symptoms of disease,a grant paid by a government to an enterprise that benefits the public,14.0,0.04955779501043053,True,-0.0,0.125,0.06666666666666667,none,[],0,{},5.0,9.0,0.0,-1.3048880250584052
282,6,disease,medicine,poverty,payment,True,jcn,n,music.n.05,payment.n.02,punishment for one's actions,the act of paying money,6.0,0.11280406242153601,True,0.5051019384334366,0.5555555555555556,0.14285714285714285,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'group_action.n.01', 'lcs_depth': 4, 'lcs_definition': 'action taken by a group of people'}}",7.0,7.0,4.0,-0.947675259789847
282,7,disease,cure,poverty,money,True,jcn,n,remedy.n.02,money.n.01,a medicine or therapy that cures disease or relieve pain,the most common medium of exchange; functions as legal tender,12.0,0.05802162514512397,True,-0.0,0.14285714285714285,0.07692307692307693,none,[],0,{},6.0,6.0,0.0,-1.2364101110784222
283,0,journey,journey,education,education,True,jcn,n,journey.n.01,education.n.01,the act of traveling from one place to another,the activities of educating or instructing; activities that impart knowledge or skill,7.0,0.10219236811292884,True,0.3228023676650421,0.5882352941176471,0.125,none,[],0,{},9.0,6.0,4.0,-0.9905815367864721
283,1,journey,stop,education,exam,True,jcn,n,stop.n.03,examination.n.02,a brief stay in the course of a journey,a set of questions or exercises evaluating skill or knowledge,4.0,0.07998801140806985,True,0.27172204805353284,0.7142857142857143,0.2,none,[],0,{},6.0,6.0,4.0,-1.0969751001265846
283,2,journey,station,education,class,True,jcn,n,place.n.10,class.n.08,proper or designated social situation,elegance in dress or behavior,7.0,0.08172277149986834,True,0.27308536946231643,0.46153846153846156,0.125,none,[],0,{},6.0,5.0,2.0,-1.0876569133723204
283,3,journey,vehicle,education,lecture,True,jcn,n,vehicle.n.01,lecture.n.02,a conveyance that transports people or objects,a lengthy rebuke,14.0,0.06533402529905293,True,-0.0,0.125,0.06666666666666667,none,[],0,{},7.0,7.0,0.0,-1.1848605836391721
283,4,journey,vehicle,education,reading,True,jcn,n,vehicle.n.01,reading.n.03,a conveyance that transports people or objects,a datum about some physical state that is presented to a user by a meter or similar instrument,13.0,0.08076241244438435,True,-0.0,0.13333333333333333,0.07142857142857142,none,[],0,{},7.0,6.0,0.0,-1.092790716775998
283,5,journey,vehicle,education,textbook,True,jcn,n,vehicle.n.01,textbook.n.01,a conveyance that transports people or objects,a book prepared for use in schools or colleges,9.0,0.09575839668445049,True,0.306330516859715,0.5263157894736842,0.1,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'artifact.n.01', 'lcs_depth': 4, 'lcs_definition': 'a man-made object taken as a whole'}}",7.0,10.0,4.0,-1.0188231340816494
283,6,journey,vehicle,education,book,True,jcn,n,vehicle.n.01,book.n.01,a conveyance that transports people or objects,a written work or composition that has been published (printed on pages bound together),8.0,0.11548313453394268,True,0.34750265190985463,0.5555555555555556,0.1111111111111111,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'artifact.n.01', 'lcs_depth': 4, 'lcs_definition': 'a man-made object taken as a whole'}}",7.0,9.0,4.0,-0.9374814366693948
283,7,journey,landscape,education,knowledge,True,jcn,n,landscape.n.04,cognition.n.01,an extensive mental viewpoint,the psychological result of perception and learning and reasoning,4.0,0.11624928786592985,True,0.3807464147920951,0.6666666666666666,0.2,none,[],0,{},7.0,3.0,3.0,-0.9346096988839813
283,8,journey,destination,education,skill,True,jcn,n,destination.n.02,skill.n.02,the ultimate goal for which something is done,ability to produce solutions in some problem domain,5.0,0.065254404222661,True,0.25657923600888816,0.6153846153846154,0.16666666666666666,none,[],0,{},6.0,5.0,3.0,-1.1853901711153632
283,9,journey,traveller,education,student,True,jcn,n,traveler.n.01,scholar.n.01,a person who changes location,a learned person (especially in the humanities); someone who by long study has gained mastery in one or more disciplines,3.0,0.10984108906871405,True,0.33890342540799956,0.7058823529411765,0.25,none,[],0,{},4.0,5.0,3.0,-0.9592351697426401
283,10,journey,guide,education,teacher,True,jcn,n,template.n.01,teacher.n.02,a model or standard for making comparisons,a personified abstraction that teaches,7.0,0.07749585768548857,True,0.3378695325083793,0.5882352941176471,0.125,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'content.n.05', 'lcs_depth': 4, 'lcs_definition': 'the sum or range of what has been perceived, discovered, or learned'}}",7.0,8.0,4.0,-1.110721510815154
283,11,journey,driver,education,professor,True,jcn,n,driver.n.01,professor.n.01,the operator of a motor vehicle,someone who is a member of the faculty at a college or university,8.0,0.06534409969707332,True,0.229770949088192,0.42857142857142855,0.1111111111111111,none,[],0,{},4.0,8.0,2.0,-1.1847936213151022
283,12,journey,fuel,education,scholarship,True,jcn,n,fuel.n.01,eruditeness.n.01,a substance that can be consumed to produce energy,profound scholarly knowledge,10.0,0.05917285358591334,True,-0.0,0.16666666666666666,0.09090909090909091,none,[],0,{},4.0,6.0,0.0,-1.227877486549707
283,13,journey,conductor,education,examiner,True,jcn,n,conductor.n.01,examiner.n.02,the person who leads a musical group,an investigator who observes carefully,7.0,0.06661910294898445,True,0.23717542082176307,0.5714285714285714,0.125,none,[],0,{},7.0,6.0,3.0,-1.1764012195423048
284,0,food,food,idea,idea,True,jcn,n,food.n.03,idea.n.01,anything that provides mental stimulus for thinking,the content of cognition; the main thing you are thinking about,2.0,0.1517101906963402,True,0.4997361950683678,0.8333333333333334,0.3333333333333333,co-hyponym,"['shared-hypernym', 'co-hyponym']",2,"{'shared-hypernym': {'lcs': 'content.n.05', 'lcs_depth': 4, 'lcs_definition': 'the sum or range of what has been perceived, discovered, or learned'}, 'co-hyponym': {'parent': 'content.n.05', 'sibling1': 'food.n.03', 'sibling2': 'idea.n.01'}}",5.0,5.0,4.0,-0.818985245748932
284,1,food,eating,idea,understanding,True,jcn,v,eat.v.02,understand.v.01,eat a meal; take a meal,know and comprehend the nature or meaning of,,0.07746400901813805,True,0.0,0.4,0.25,none,[],0,{},1.0,0.0,,-1.1109000305954726
284,2,food,digestion,idea,comprehension,True,jcn,n,digestion.n.01,comprehension.n.01,the process of decomposing organic matter (as in sewage) by bacteria or by chemical action or heat,an ability to understand the meaning or importance of something (or the knowledge acquired as a result),13.0,1e-300,True,-0.0,0.13333333333333333,0.07142857142857142,none,[],0,{},5.0,8.0,0.0,-300.0
284,3,food,feeding,idea,teaching,True,jcn,n,feeding.n.02,education.n.01,the act of supplying food and nourishment,the activities of educating or instructing; activities that impart knowledge or skill,3.0,0.08288524007984072,True,0.3425822623003869,0.8,0.25,none,[],0,{},7.0,6.0,5.0,-1.081522800240964
